,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
0,서울특별시 중구 남대문로 92 1층 주차장,2,811,급속01,1,10,14,서울직할,37.565199,126.983339,2023-06-09 13:50:00
1,경상남도 남해군 남해읍 심천리 955-1 정문 우측,2,464,급속01,1,10,75,남해지사,34.851325596758144,127.8942036494668,2023-06-09 13:50:32
2,경상남도 창원시 의창구 도계동 908 쎄씨헤어 앞,1,229,완속03,1,3,81,의창구청,35.254646,128.639178,2023-06-09 13:42:35
3,부산광역시 해운대구 우동 1413-4 지하주차장,2,6891,급속03,1,10,2605,벡스코 제2전시장 지하주차장,35.16556026063979,129.13480091423258,2023-06-09 13:43:32
4,충청북도 충주시 교현동 500 야외주차장,2,6869,급속01,1,10,2591,충주실내체육관,36.982011,127.936914,2023-06-09 13:42:41
5,전라남도 여수시 율촌면 조화리 65-1 (실외완전노출) 주차장 입구,2,6026,급속02,1,10,2158,율촌도서관 공영주차장,34.883824,127.578332,2023-06-09 13:44:55
6,전라남도 무안군 일로읍 청호리 산 23-65(상행) (실외캐노피기설)광주방면국도주차장,2,688,급속02,3,10,242,무안 청호쉼터(광주방면 국도),34.788602,126.515277,2023-02-06 18:21:04
7,경기도 성남시 수정구 태평동 3742 지상주차장 정면,1,56,완속02,4,2,25,성남지사(공용),37.4443895339508,127.13051937519,2023-06-07 19:42:34
8,경기도 안양시 동안구 호계동 921 지상주차장 입구 좌측 담장측,2,360,급속01,1,10,27,안양지사,37.3838866689132,126.947281339203,2023-06-09 13:45:05
9,서울특별시 구로구 고척동 63-6 지하주차장옆 비상도로(지상),2,8034,급속01,2,10,3028,고척스카이돔,37.49852664014724,126.86627418191368,2023-06-09 13:45:00
10,제주특별자치도 서귀포시 서귀동 284-1 서귀동 284-1,2,8037,급속01,1,10,3029,제주권역재활센터,33.2527601186048,126.5622876671,2023-06-09 13:43:56
11,대구광역시 북구 유통단지로 45 뒷편 지상주차장,2,1427,급속04,2,10,401,대구유통단지 전자관,35.908173,128.60655,2023-06-09 13:45:00
12,경상남도 통영시 광도면 죽림리 1575-2 건물정면 앞 지상주차장,2,1377,급속01,1,10,85,통영지사(공용),34.882401,128.416489,2023-06-09 13:41:07
13,전라북도 군산시 사정동 152 월명 종합 체육관 야구장 주차장,2,6834,급속01,1,10,2561,월명종합체육관,35.96614971336146,126.74918875169784,2023-06-09 13:42:32
14,충청북도 청주시 청원구 우암동 354-23 지하주차장,2,6850,급속02,1,10,2574,청원구청,36.650882,127.486301,2023-06-09 13:42:51
15,서울특별시 중구 남대문로 92 1층 주차장,2,6659,급속02,1,10,14,서울직할,37.565199,126.983339,2023-06-09 13:49:37
16,"경상남도 하동군 하동읍 경서대로 83 (광평리, 한국전력하동지점) 정문앞",2,1147,급속01,3,10,322,하동지사,35.064694483219114,127.7455966812308,2023-06-09 13:45:00
17,전라남도 목포시 석현동 247 (실외완전노출)주차장 우측 끝,2,6733,급속01,1,10,2487,목포유통센터,34.8193212817207,126.429724306002,2023-06-09 13:45:00
18,대전광역시 동구 용전동 21-9 전기공사협회 주차장,2,5982,급속01,2,10,2127,전기공사협회 주차장,36.3538737581936,127.439326954805,2023-06-09 13:45:00
19,경상북도 안동시 옥동1길 2 2층주차장 입구옆(남측),2,6076,급속01,2,10,2193,이마트 안동점,36.55834,128.699027,2023-06-09 13:50:00
20,강원도 원주시 문막읍 건등리 1718 문막읍 사무소 주차장화장실 옆,2,5942,급속01,2,10,2094,문막읍사무소,37.31201,127.817375,2023-06-09 13:45:00
21,대구광역시 북구 원대로 110 사옥내 주차장,2,180,급속01,2,10,61,대구직할(공용),35.886482,128.583484,2023-06-09 13:45:00
22,강원도 평창군 대관령면 용산리 425 홀리데이인스위트 지상주차장,2,6680,급속01,1,10,2442,알펜시아리조트,37.65831,128.671943,2023-06-09 13:43:04
